Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,HasMortgage,HasDependents,HasCoSigner,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Default
-1.0427727639497848,-0.4299399123334558,-0.4405370496192363,1.7032678154324576,-1.2048920677453427,-0.43346714014008353,1.4132574320363676,0.01604069859405725,0.8307045747780788,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,1
0.8859016988106097,0.06728096736109997,1.7045379577654973,0.40139084089425864,0.5488281931104414,-1.3226305045299989,-1.0498498388880382,1.4262120035661063,0.4434522818916136,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.0854197466823745,0.7961463390270251,0.5324415977062206,0.6969860959826419,0.11758550601475677,-1.3226305045299989,-0.32136720360857757,0.01604069859405725,0.6585924446063168,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.1781945565054701,0.9213024347559908,-0.6338355120700093,-0.47910566362433005,-1.6361347548410272,-0.43346714014008353,-0.4706464321494506,0.7211263510800818,0.18528408663397028,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-0.9762667479925299,-0.45812195037048903,0.4572029495344349,0.5774901417979764,-0.7161503557035668,-1.3226305045299989,-0.7871183966561015,0.7211263510800818,1.0888727700357226,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.04518252459096012,-0.11099040591250295,1.2175092889545842,0.24415932223022493,-0.946146455487932,1.344859588639747,0.6668612893320022,-0.6890449538919673,0.2283121191769109,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.9762667479925299,-0.4605198730945916,1.3225254666235224,0.2127130184974182,1.1813174675174454,-0.43346714014008353,-1.3155668656907924,1.4262120035661063,1.3470409652933664,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.4203595871098248,-0.08928018081901529,-0.30905037980912087,-0.7684116579661521,-0.2849076686078822,0.45569622424983175,-0.9035561949179827,0.7211263510800818,1.4330970303792472,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.02132349136629486,0.4827146332830395,0.7360585844393721,-1.2715525176910598,-0.08366108129656272,1.344859588639747,-0.07356368423072823,0.01604069859405725,-1.621893280169535,0.45648131967403316,-0.9925279152401798,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,1
-1.308796827778805,1.592849718081271,-1.3500149023926145,-0.47910566362433005,0.5488281931104414,1.344859588639747,0.596700051917792,0.7211263510800818,-0.0728841086236735,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.6863836509388447,1.2447383772413936,1.2533047748420099,-0.9445109588698698,-0.946146455487932,0.45569622424983175,1.6625537436996258,0.7211263510800818,-0.8473886943966041,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.7078329235223348,-1.5262547113239564,-0.8093355846306827,-1.057717652307974,0.7213252679487152,-0.43346714014008353,0.026453398891656727,0.01604069859405725,0.09922802154808902,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.4418088596933147,-1.576997850259804,-0.7884430567852067,-1.095453216787342,-1.0898940178531602,0.45569622424983175,-0.4810959781473118,0.7211263510800818,1.260984900207485,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.71024268416351,-0.5603559675862593,1.2948343512522427,0.11837410729899799,-1.4636376800027535,1.344859588639747,0.18767496571579967,-1.394130606377992,-0.28802427133837644,1.3497911429108889,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.2184317785968846,-1.3251643959984098,0.08099551538213363,0.2756056259630317,-0.6586513307574755,-1.3226305045299989,-0.27210505819008945,0.01604069859405725,-1.492809182540713,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
0.02132349136629486,-1.6356309284814086,-0.8958720943276034,-1.403626993368848,-0.11241059376960835,-0.43346714014008353,1.5267096457274314,0.01604069859405725,-0.11591214116661415,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,1.412888771859958,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
1.5509618583831595,1.2254518589873213,-0.807958835173474,-1.1268995205201489,-0.9748959679609775,-0.43346714014008353,0.6220775207697401,1.4262120035661063,-1.0625288571113072,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.2184317785968846,0.45074233029500543,1.3384503417883487,1.52716851452874,1.3538145423557193,0.45569622424983175,-0.14223212935952997,0.01604069859405725,0.27134015171985154,1.3497911429108889,-0.9925279152401798,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
-1.1757847958642949,1.6150756254810175,-1.0241652731287296,-0.08288223659096515,1.4113135673018107,1.344859588639747,0.0667587905976924,-1.394130606377992,0.2283121191769109,-1.3301383267996783,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-1.2422908118215499,0.01860055765028679,-0.4502452622865635,0.5145975343323629,-0.34240669355397346,-1.3226305045299989,-0.5915626072675579,-0.6890449538919673,-0.7183045967677822,0.45648131967403316,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.643736668206255,0.5667450650878807,1.090110287635975,-0.4728164028777687,-0.141160106242654,1.344859588639747,1.6968879662640266,0.7211263510800818,0.18528408663397028,1.3497911429108889,1.0075283371329784,0.9935209883525709,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,2.015760685012114,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
-0.9762667479925299,-1.72028017905376,-1.4058655118164922,1.0617632192832003,0.5488281931104414,0.45569622424983175,0.3563604939669861,0.01604069859405725,0.5295083469774948,-0.4368285035628225,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
1.6839738902976695,-1.562584529799876,1.2466765068366856,0.13724188953868202,-1.6361347548410272,-1.3226305045299989,-0.9140057409158436,1.4262120035661063,1.6482371930939503,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.24470057246272509,0.15600410815289453,-0.5800003503051381,-0.06401445435128111,1.1813174675174454,0.45569622424983175,0.31605510226095046,1.4262120035661063,0.31436818426279173,-1.3301383267996783,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
1.6839738902976695,-1.059433303583346,0.3827733190849266,-0.2589815374946829,-1.1473930427992514,1.344859588639747,1.016174684117645,0.01604069859405725,1.4761250629221878,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.08782950732354984,-0.7707801326550868,0.9036955724712452,-0.7684116579661521,0.577577705583487,1.344859588639747,-0.8931066489201215,0.7211263510800818,1.4330970303792472,-1.3301383267996783,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
1.2184317785968846,-1.162518196604443,1.445907765917492,0.7661679641948168,-1.3198901176375253,-0.43346714014008353,0.38323075510434346,0.7211263510800818,1.6482371930939503,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.48686560306707977,0.05067599709957259,1.1330875799702829,0.7535894427016941,-0.6011523058113842,-1.3226305045299989,-0.43780500187045845,-1.394130606377992,0.05619998900514839,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
1.4179498264686496,0.742644299752694,1.349066925231566,-1.3407343859032348,-0.6586513307574755,0.45569622424983175,-0.7453202126646571,-1.394130606377992,-1.0625288571113072,-0.4368285035628225,-0.9925279152401798,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.909760732035275,0.3737509619705943,0.8560770732038729,1.6781107724462123,1.698808692032267,0.45569622424983175,0.31605510226095046,-1.394130606377992,0.013171956462207755,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.15433552328080483,-1.4716955233217952,-0.6429901862957784,1.6969785546858964,-0.3136571810809278,1.344859588639747,0.4698127076580496,0.01604069859405725,-1.1055568896542478,0.45648131967403316,-0.9925279152401798,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
-0.44421862033449006,0.02803754385481943,0.07208212714371044,1.0366061762969547,1.296315517409628,-1.3226305045299989,-0.8722075569243993,0.7211263510800818,-0.5031644340530793,0.45648131967403316,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.8859016988106097,0.7954243837982631,0.2012978700141002,1.218994737947234,0.06008648106866549,1.344859588639747,0.31904068683176784,-1.394130606377992,-1.27766901982601,0.45648131967403316,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.2873475551953148,-0.9550849889119155,-1.605465796525004,0.7976142679276236,-0.141160106242654,-1.3226305045299989,-0.7527841740917008,-0.6890449538919673,0.09922802154808902,1.3497911429108889,-0.9925279152401798,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,1.9852762537194815,-0.49843700774184263,0
0.08782950732354984,-0.20729407660629914,-0.924854799395852,-0.34703118794654175,-0.141160106242654,1.344859588639747,-0.4616896784369982,1.4262120035661063,-0.33105230388131707,-0.4368285035628225,1.0075283371329784,-1.0065212629862732,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,1.961755552683578,-0.5037082361341233,-0.49843700774184263,0
0.5533716190243347,0.327752100252326,0.6114414686219267,0.860506875393237,0.980070880206126,1.344859588639747,-0.49602390100139904,0.01604069859405725,-0.15894017370955454,0.45648131967403316,1.0075283371329784,0.9935209883525709,1.0010005005003753,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,-0.7083666901748008,1.412888771859958,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
-0.9762667479925299,-1.5153738146618998,1.3494217575658982,-0.9633787411095539,-1.2911406051644796,0.45569622424983175,-1.2364488745641293,-0.6890449538919673,-1.1485849221971884,1.3497911429108889,1.0075283371329784,-1.0065212629862732,1.0010005005003753,-0.5788898726408979,1.724005405309751,-0.5765804684883443,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,1
0.08782950732354984,1.027636126306517,1.3416154462105911,-0.22124597301531482,0.7788242928948065,0.45569622424983175,-0.9214697023428874,-0.6890449538919673,-1.5358372150836537,-0.4368285035628225,1.0075283371329784,0.9935209883525709,-0.9990004995003746,1.7274442813069022,-0.5800445850808282,-0.5765804684883443,1.411698226173275,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,2.006271573875457,0
0.4203595871098248,1.178292712079971,-0.1367437982574368,0.5145975343323629,-0.026162056350471436,0.45569622424983175,1.6685249128412607,0.7211263510800818,-1.4067531174548318,0.45648131967403316,1.0075283371329784,0.9935209883525709,-0.9990004995003746,-0.5788898726408979,-0.5800445850808282,1.7343632929879855,-0.7083666901748008,-0.7077697975358515,-0.4960906358752555,-0.5097475058154178,-0.5037082361341233,-0.49843700774184263,0
